"","location","obs","ens_mean","ens_sd","yday","TD_2M_mean","ASOB_S_mean","ens_1","ens_2","ens_3","ens_4","ens_5","ens_6","ens_7","ens_8","ens_9","ens_10","ens_11","ens_12","ens_13","ens_14","ens_15","ens_16","ens_17","ens_18","ens_19","ens_20"
"11","1",20.384658794035,20.4562984702573,0.904151595377136,0.640593178698175,278.673971892735,2.36986214321044,20.7777089193494,20.2411804334105,21.1454384579888,21.0625574257121,22.1904977059026,20.1453412044063,20.334174371625,20.530168686389,20.5543805118016,21.1437185647869,19.2073885921236,19.3624106654204,19.7381049088067,19.9181185660012,22.5325283907884,19.7376580271976,19.4893249515389,19.4326081798351,20.3807603498113,21.2019004922501
"12","2",12.0659128188442,11.500388454951,1.27856781427638,0.640593178698175,280.627362029785,2.24906765867713,10.7134109879466,11.2890423218398,10.2297092115783,10.619079046273,13.3511276896971,12.8650462017718,13.4853405651551,12.2276364479338,11.8336157489891,14.0556879681384,11.0852819477987,9.62307101005854,10.7796843498128,10.5903581769559,12.6940881308941,10.6535714312861,11.1287411004658,9.82487964701232,10.6204126590142,12.337984456398
"13","3",15.2851723850438,17.9981938159131,0.875402624390725,0.640593178698175,278.265672176074,2.37145392048552,18.0902781036225,17.5212223487474,18.1787146735073,17.0665516891435,19.2169995784423,17.3211386702934,17.8056257757636,17.4183535481256,17.8339375609903,19.3027549146032,17.7007765842465,18.6329592511066,17.8060569686715,18.1388572114364,19.6445765542301,17.8400025708932,16.9772763079629,16.7278118700448,17.1127332716695,19.6272488647619
"14","4",15.7675455865606,14.7574179443682,0.767864453815995,0.640593178698175,281.764911283545,7.74056346971355,14.5238473464929,16.0766446825605,14.6856873359447,15.0580234369897,15.1291443618361,15.0908310913372,14.3165993574681,14.6811348131675,14.8751700455684,16.7275496371461,13.9230497265783,13.1915865943746,13.8945394449053,14.1709442823754,14.8426071171339,14.9030827157142,14.2340986970694,15.3958546162663,14.8069488145242,14.6210147699102
"15","5",16.6748402223813,16.2207198377798,1.19674306667986,0.640593178698175,278.682109348063,2.5492116852016,16.3649144827582,15.4204656931378,15.4022318199213,15.0240837896437,17.2735850859245,16.7200854515978,16.3474287280181,16.3752678552289,15.5254680296803,18.1668846709036,17.4844241925638,16.5360379529775,16.9759069705974,16.0201398739827,19.212196318818,15.0792199582877,15.0972153339472,15.6720769554355,14.1707070541343,15.5460565380378
"16","6",15.8753971028851,14.3600252752457,0.651769242922902,0.640593178698175,280.8457102847,5.13818066197063,14.5244216864073,14.8388322811144,15.2394384770295,15.7915208060178,14.7601218077434,14.1626334278671,14.2594528376815,14.1192638246523,14.686340283877,15.2543290132804,13.738376901907,14.0148888972472,14.2379895355153,13.6136265556452,14.9957344638057,13.1916256950308,14.3113366390967,13.9060258958036,13.9828320451646,13.5717144300272
"17","7",7.35175764585512,12.0189929887196,3.71834776420255,0.640593178698175,281.046131263035,5.30132626533006,9.40847606370793,8.63130355207013,10.3578843548775,4.04492177012521,7.26699081186723,16.193625876882,16.0083542820854,16.6510051667259,16.0361798219932,17.898183793171,14.0248195747942,13.938709746615,14.0404906839321,14.356093123434,13.0420603943242,10.3660551197214,10.6952857745699,10.3814383074509,8.45722448434297,8.58075707170119
"18","8",13.7601531404683,12.4580837842809,1.68878605738851,0.640593178698175,280.937166155223,6.01926301070729,14.2658578734957,12.636048806178,12.4164166395572,14.3843505521491,13.4788453480445,12.2534570691214,13.2000226273699,12.6139268157476,14.3823643403462,13.6329256396083,12.7107449745825,13.0347080044737,11.3685628667599,13.0038362986598,12.0689915157061,11.7805028677903,11.9045061303708,6.7502183827031,12.9997366939873,10.2756522389671
"19","9",8.61955061094008,13.740036879098,1.05888570450007,0.640593178698175,280.29798747575,5.51325689980677,13.3945111745791,13.6214247309864,14.1366358030483,14.8317225856023,15.5271260840772,14.9913228330003,15.0550532013024,14.2132608797089,15.0130144389248,15.0071726734546,13.3259166674815,12.8876462909872,12.12497177661,12.0327461615431,13.6134387557079,13.3092249644777,13.1259126996669,12.364484789626,12.7942827290606,13.4308683421149
"20","10",14.3373543009406,17.4402191672193,0.818649900682653,0.640593178698175,278.0395215738,4.08200414989644,17.1195224878708,18.4459622221668,16.8817655655604,17.8759109064763,18.0760081553384,17.6922261178358,16.208741434904,17.4099335316718,17.6011319830762,19.2658944094231,17.3798467917903,16.8128526067799,16.3924558787717,16.3636558910044,18.1409010336166,17.3450350342784,16.7126997977717,16.8427917716697,17.4809950330621,18.7560526913181
"21","1",4.23854133946735,7.69116078862823,2.46567204600564,0.376727893635185,272.776861418649,143.69130846805,12.1794356455332,11.5798861601899,11.7794572310927,11.3466411153048,11.9593748896178,6.49754048386612,7.1835420210707,6.15116801743462,6.77898515136887,7.14334275487153,6.02326113539713,6.81161560423981,6.53036729243839,5.93785477552724,6.09837135970352,6.4568869393529,5.16074597998589,5.8235076234046,6.59811335475912,5.78311823740588
"22","2",9.11531794968762,5.03191654532657,0.79348138701427,0.376727893635185,273.699820480801,131.603640253778,4.6794748511413,5.92709010901606,5.18981714340407,5.49999003276654,4.64689098837509,5.03277751138793,4.93233353046413,5.19901006195413,5.41593544438274,5.59433241037701,4.11966181668615,6.23570060322563,3.96155419621238,6.86875215313132,5.60828573314458,4.60316231390296,4.10278297764671,3.75035104941063,4.58146186039069,4.68896611951133
"23","3",8.0104288437471,9.44611654273313,1.28411834008737,0.376727893635185,271.574791402446,84.7250118215777,10.3717403355713,10.106078541602,9.72666788497682,8.93372525868883,9.5442403580761,7.22408350891218,8.78599178112186,7.55325706762805,7.60739640899403,7.7561275469479,9.99977170081717,11.2723467607023,9.88429961641986,9.54484839239781,11.8605710004308,8.73300073283186,9.77288899739575,9.0348450527336,9.78381060640275,11.4266393020117
"24","4",2.97989056254484,5.40456261125852,0.834409530127941,0.376727893635185,273.538454162392,68.2159272684145,5.18034217377696,7.61457824202142,6.247579615914,4.63911098472595,5.71389953229059,5.70783781394961,6.26200645825365,5.54122075720944,5.70700615789429,5.97744741565879,4.18864460717099,5.87418418535833,3.93593754396222,5.034450025009,5.87671482829072,5.13880337415094,4.84667377233015,4.58963812071527,4.83529511608265,5.17988150040537
"25","5",7.14405536913781,6.88511517355427,0.969235288930829,0.376727893635185,272.714398003881,70.1271431356456,7.30224544353105,7.68570692876328,7.43229259667356,6.80588751032348,6.89706866054898,4.66277569154586,5.73196524602499,6.49291687637457,5.3301492570192,6.33596676851561,8.26500891496708,7.3602617518687,7.32062777959147,6.53215004538176,8.10039710867185,7.3749470801393,6.44446601378831,8.57204361075899,6.78262696812088,6.27279921847654
"26","6",4.00491353938133,6.76974990141337,1.42602491847136,0.376727893635185,274.131510829162,101.287170136966,8.22720886487515,8.0649481454346,9.47084063490912,8.20130678785647,7.61356960797048,6.42894472335638,8.43316159661207,7.04875279945955,8.99713324961975,6.99450927615457,4.67534747877416,5.90506811531553,5.00992499261034,5.61436633256168,5.73721054494592,4.88125474100672,6.44921352523364,5.7068763862482,5.75792962796713,6.17743059735601
"27","7",5.56435816711081,6.21948093052424,0.684799544563473,0.376727893635185,275.572968681436,70.5769468247743,6.94126232568415,6.28650440628411,6.45449358610625,7.41999090682278,7.53428854743715,6.3577124594266,6.72529964452889,6.667589938616,5.91358196868544,6.87989824679132,5.45546035506749,6.00090693571345,6.34554287448417,5.41872735530645,5.8442509166312,5.09659207811757,5.93295177931719,5.66810002516015,5.18239330477824,6.26407095552622
"28","8",4.32506996855524,6.38670698582393,0.760381937003518,0.376727893635185,274.114348164208,83.5812916328675,6.97997385403644,7.40655748022269,6.68974955389228,7.76487950062968,7.85111514239192,6.35330350985124,5.55053315459929,6.14290213625561,5.98982173260487,5.9151989285995,5.51713205157073,5.51570420323873,5.39652669388251,6.51233519041116,6.65796894003011,6.42901167438785,5.7177431541899,6.8285414001661,6.98407078791492,5.53107062760306
"29","9",4.87309762221104,7.55379480665316,1.32948534094902,0.376727893635185,274.383500463573,116.787657299165,7.83846392345195,8.07082850353058,8.05067697789802,7.82098415966957,8.44044717801955,9.04814820609338,8.86731837359369,9.84703609363241,8.8312288872299,7.11744137263266,5.77543030608399,5.83549512675909,4.9463804837063,5.7406032450826,5.89397181572761,8.62395738487398,7.65367297208496,8.28647297448155,7.49601311417076,6.89132503434076
"30","10",4.88808855064006,6.90449059092798,0.748941703625315,0.376727893635185,271.994183441319,60.965044850999,6.95383697265521,7.84513195842072,7.36179877119287,7.1628081005403,6.09525679959053,6.14275348324116,6.92988175218956,6.57558528866637,5.56579691548514,5.99223365236767,8.0831668892092,7.38576550740378,8.2536706536735,7.16690799387267,7.27021637370752,7.13298194514516,5.83032874054923,7.28769041380166,6.87652742912726,6.1774721777201
"31","1",15.3818870658275,14.935247320288,0.648301824991821,0.279485634851609,269.984581917869,151.211886307526,14.4507419617646,14.6817584670297,14.5269033370727,14.1368875137044,15.636903330864,13.5605790546067,15.1862011630353,14.5821785776776,14.4830505377532,15.4160968916618,14.7155551646251,14.7971204931802,15.2923265274995,15.6073343045876,16.1124992432978,15.0306248177842,15.5208706008658,14.3935266307429,14.5970310891602,15.9767566988472
"32","2",12.8160203277026,10.8484572472255,1.43945763763416,0.279485634851609,271.693452440055,145.338340261155,10.9787882868349,10.5213078350519,10.1468795228757,9.50259273101536,10.7499703919152,8.51742883102427,9.33095543999305,9.28844875114123,9.95491894483713,10.4701854880575,11.6408547111176,9.59734410848954,10.1949334054836,10.7298146848959,10.7020889304767,12.8390169017316,12.0609354809035,13.0755784976348,12.8752022106995,13.7918997903317
"33","3",11.6809575368861,14.2302472878069,0.820978138604522,0.279485634851609,271.565428511022,62.579884783219,15.0075358457966,15.3863468135467,15.3377173699552,14.7739190046027,15.3721868373735,14.5369416330996,14.6107234477771,14.1283202052276,14.3731726768638,14.9350972415656,14.1384467951154,13.7032380686153,13.2924526634866,13.5409134517943,14.5744166310248,13.5741804477498,12.3953005129222,14.3124816667059,13.310281624133,13.3012728187828
"34","4",10.9431169510929,9.7515785940163,0.826104187568978,0.279485634851609,271.690122612385,72.3898259887838,9.85785084223251,9.97301188064372,8.83464427960091,11.226593898976,12.1858801618548,9.50375448629891,8.78186918919096,9.45161080251459,8.7189086329358,9.10660157828934,9.35861568915942,9.65369149158724,9.90010957418297,9.93993548097109,10.564760653619,9.5401466541521,9.5090252407486,9.62328617789147,9.22249655648924,10.0787786089874
"35","5",9.31018140623565,11.2237942138092,0.979658276264222,0.279485634851609,271.334490037502,60.1076439210494,12.6937854112785,12.7984962400899,12.2664589947033,11.3738133423332,12.0333517611163,10.735732885067,10.5761726547785,11.173073514033,10.2069572979196,10.5584165754838,11.3487404909357,10.3125922077122,11.8757944843561,9.53527962736922,12.4564504233466,12.3518726784648,10.1259276062754,10.1577508826201,10.5707819567086,11.3244352415922
"36","6",11.2480376058448,9.51728664780076,0.639520170494544,0.279485634851609,271.51902236441,121.797589687025,9.02335621069064,9.17847847542047,7.76902218835568,8.61361603181619,10.214564383895,9.52582934435319,9.94493391627081,8.98056878057531,10.2947886920032,9.54038498884084,10.016835297099,9.79334919296195,9.61930841025129,9.82690551637675,9.51675462914548,9.86795187655183,9.94701320619238,10.3934366004494,8.83629604787212,9.44233916689364
"37","7",11.4910013427956,10.7714065734337,0.560231460020652,0.279485634851609,272.505853767759,95.0698486767449,10.8947601900321,11.3857565695835,9.99111203680419,10.4912225950532,11.1312677504527,10.3630887803328,10.5132164812884,9.25514624397461,11.3146840254516,10.4633265527399,10.4025776368618,11.4534540793713,11.45844470501,10.8653052878553,11.2287111682805,10.5282473714537,10.9997964284674,11.0280736443263,11.251936815598,10.4080031057374
"38","8",10.2017139996727,11.1353595248372,0.923874303785743,0.279485634851609,272.053362867865,128.295016849885,11.1297490931605,9.68417825777141,11.3533401506638,10.2098772811251,9.75249890772307,12.1741112426391,11.8795610471785,12.2350969036941,12.7766968807716,12.5371011887804,11.0868772252601,10.1126267111893,12.1830788708366,11.2405370332127,11.3554206589387,10.6337299231813,10.2837154914985,10.5890848394189,10.8089402396622,10.6809685500388
"39","9",7.65681362309817,8.9617458712663,1.41668550988064,0.279485634851609,271.8900090111,132.210534923296,11.2469208754489,10.0849811394184,11.059866180071,11.2945323683447,11.3226350917875,8.13960293852066,8.43047666024486,8.60206110283674,8.19456141877262,9.45575362482247,8.11138070681502,7.6133722695015,8.84754077939077,8.32981007093693,9.83642863101961,7.31579061217873,7.01992607275384,7.48218124247138,7.6036771752849,9.24341846470545
"40","10",8.58372008836128,10.1000665410695,0.775559463205089,0.279485634851609,270.183362899799,79.8926197293286,8.63636987735743,11.787199174232,9.40527099498989,9.82320031562878,10.1606830709956,9.61097444674247,9.86198307491027,9.60425213448305,9.1247683445902,10.1521945699353,9.97212534350869,10.9410037952258,10.4555498623342,10.2751454471178,11.1651806257076,10.8731285900775,9.58894659559145,9.50074772025522,9.90848867256597,11.1541181651402
"41","1",10.3935709157484,13.8420175918425,1.62425494521937,-0.640593178698175,281.993142006644,228.459066849129,12.4378374979142,12.968780548164,12.0243347827353,12.2604861239706,14.7329269576066,16.4532569557706,16.2297733710417,14.526677447415,15.035468932471,15.4331016916968,11.2652004517274,11.7750468698294,13.1757956887658,12.0520335790462,12.1622447790152,15.3632980299192,15.0254070758587,13.8900927338811,14.9951531149422,15.0334352050781
"42","2",8.8074737190284,11.632777639261,1.06092543675882,-0.640593178698175,282.540702445587,216.615250644456,10.252645966449,11.2022026501702,12.2155139627996,11.586338793893,11.9493514914089,14.2368196734273,12.0581089181473,11.9085092164099,11.1769791434083,13.0725231436002,10.9765268853271,11.3553293839545,11.6339362881493,11.4651243891167,9.95338499748276,11.3091040886048,13.6989736002499,11.0394901678784,10.8392909632548,10.7253990614871
"43","3",11.0588269120292,16.6215841860044,1.37751183647284,-0.640593178698175,282.769802278911,274.143991257088,17.1842152175554,15.3065154403021,15.4149645792609,16.2792983599118,17.3930453485754,16.8364732837837,18.1689246654835,17.1328973317464,17.3230406332586,17.8150429081139,18.0467374478434,17.9202413692654,17.9661307024835,17.1257075872466,18.0175482468586,15.3658705777666,13.1110768829397,14.907192800717,16.0011639196163,15.1155964173583
"44","4",12.2312720206346,16.9929384078555,1.41320651283944,-0.640593178698175,282.597197912532,257.223497922151,18.5775727075289,19.0553983847385,19.8404265826895,19.3811194495759,16.6635296563333,15.7539050412191,16.9128856238529,16.5249211622878,16.9534773909093,15.7615650724562,14.9647512831872,16.0901021775987,17.3746219555705,16.3200926940669,14.846733509291,18.2863950474969,17.5487547551641,15.7254067638608,16.7073515150966,16.5697573841857
"45","5",12.3355682164506,12.6280055287333,1.15437898419103,-0.640593178698175,282.732733937267,214.076329272918,10.3846520421838,13.1945726951692,11.9525795989457,11.9506850131353,12.0965026972085,11.8638018403037,12.3900578392881,12.3528287764929,12.0477520234782,12.0846940920908,11.0739420198103,11.8749376134686,12.2346420635667,12.4524302361628,13.5713213823619,13.6664108000679,14.436750973439,13.8298081137545,14.8452168199962,14.2565239337411
"46","6",13.0118582808232,12.2146633197014,1.18803199362946,-0.640593178698175,283.342929487348,206.013549496258,11.2567630742387,13.0185073421131,11.5620475355945,11.6814853049574,12.3877150169375,11.6677576260459,12.7229684965626,12.3085473554556,13.4302570883668,14.8616959309717,13.041079294345,13.3470672061618,12.9495524343638,12.5981536364575,13.164134028348,10.0365522386134,11.0157921221831,9.98959928693662,11.420767690778,11.8328236845967
"47","7",12.799053782079,14.9340157954021,1.68293752472763,-0.640593178698175,280.975101601261,255.190927138189,14.0246739852284,15.4603322720265,15.4492620967545,15.4265162426927,14.3466350514171,15.3125811369196,13.184241284962,14.6008329450525,12.4980743937189,14.5172940225165,17.6307660514383,18.2186024338464,17.8276275349977,16.7343627411651,13.7555740419685,13.3438075105236,13.7630285847417,12.914682030082,13.5372718830466,16.134149664944
"48","8",12.6022587298583,16.0084833658518,1.09368562541104,-0.640593178698175,282.657978930055,235.627872236972,15.2781106441655,14.4004549492474,14.4118936712209,14.583259237141,15.6159472069519,18.4441021623249,15.345255128609,17.5556189982494,15.8530823418779,16.8187814932986,15.7638349208307,16.2840308257667,15.6551664717201,17.5832589204597,14.8785229937282,16.7992153728549,16.3317736811906,16.7627962548357,16.1120880132177,15.6924740293458
"49","9",10.123576256285,11.0035748904968,0.983855841763378,-0.640593178698175,283.300841969584,158.545573504084,10.9068792068819,9.61314074958962,10.5786436721585,11.6344690710989,10.3996978935761,11.0156757376244,12.6818428786511,12.0605248266576,11.8351578442193,12.0651872710873,10.8175190982061,11.4028278134897,10.4332278258772,11.6210704446516,12.585743785731,9.38723256497608,9.6465768644545,10.8830375489078,9.6393317199154,10.8637109921811
"50","10",14.0673897570716,14.6695292875552,1.40985530780916,-0.640593178698175,281.68688836377,119.333356124697,14.0922444821283,13.02966520305,14.0303983494423,14.2392138444752,15.0463060795891,14.3688845715417,12.997254708542,14.909687565739,14.4924692675463,14.8825319634882,13.4175939387544,13.8606546583441,12.9951593999755,14.0560824786946,13.1068470044252,16.0045143909452,17.3061263532833,16.8636820604325,16.5962390865303,17.095030344177
"51","1",3.4597904806672,3.51699011003684,0.934170001096723,-0.794657851737625,283.748041194642,120.984358359669,4.95831368857901,4.73153379880132,4.22814277450743,5.53503183471616,4.26638959713438,3.53787507778164,2.06593003684197,2.87797639538858,2.48886025139274,3.48223573753919,3.48741195986376,3.4473595574023,4.00652491546921,3.81330617546846,2.51912661426178,2.72947628850337,2.70998082875865,2.58432783950226,2.7899486636075,4.08005016521704
"52","2",4.99641517697589,4.54098776339857,1.05851743879775,-0.794657851737625,282.910298437855,166.756371596904,2.6691289594107,3.38713885815463,3.04801667088382,3.33858920610983,3.72732756797099,3.61767200480298,5.84455291019056,5.14925649690503,4.87877787143381,4.48520064614567,4.92756574259087,4.22226976987488,5.22728202451153,4.54512875924732,4.07891777229393,4.47892835610556,6.61114671311514,5.58958419714256,4.81593852886038,6.17733221222118
"53","3",7.09814202531355,4.14271899150714,1.07058249497975,-0.794657851737625,281.630247766148,170.317796917717,6.22641863910165,4.3869665470117,6.17835449922977,5.08823248296462,4.72338519219104,3.01496115803205,3.74856228872064,2.63100996773845,4.69174355853157,3.98039759286167,4.26933493665517,5.30760667157766,4.09698509899971,3.7318476930655,3.94327240868088,3.39047197488244,1.94677599205279,3.93080055803524,3.19814161058529,4.36911095922491
"54","4",3.65338635003336,5.02888502234032,0.883217785022212,-0.794657851737625,283.361585185831,165.566531572516,5.76934600433126,5.67956916877236,5.53311800229551,4.89440333247662,5.99615462002417,5.48690079359651,5.89832459720667,6.13747574000504,7.03413404058839,4.41133411125384,4.11612788198593,4.72493522808685,4.71436623687435,4.7413862430609,4.40975543600439,4.49671496088286,4.87753504619704,4.22687824788159,3.98883815813813,3.44040259714401
"55","5",5.03628559400891,3.32522759969736,0.960006217895922,-0.794657851737625,282.057037165027,147.20320002043,3.00107595663387,2.31394336746483,2.39242986075137,2.12688436340949,3.85379842751751,3.81390404728945,4.41948159458709,3.90329920145872,4.39230800594132,3.80277773057293,2.39975397414507,3.77133908911671,2.11370877924218,3.14137545517007,2.13145757887945,2.81439400456448,2.29663706290768,5.14835178412931,4.31334009097765,4.35429161918797
"56","6",2.71647658745835,4.0889499395666,1.14396985568264,-0.794657851737625,284.324498856485,129.62172524698,1.79760259904693,2.32908957799605,2.20317681041089,4.69805849620963,5.06532067159631,4.57295934425093,3.86672932708877,3.14523604468927,2.85150595240263,3.9968695781212,4.90162926321872,2.87958751840759,4.56350673357548,4.30195076472188,5.55848555772422,5.2004730415212,5.15740507057023,4.94084800234517,4.7449913770616,5.00357306037334
"57","7",4.71156799054005,4.42683835397421,1.61605397570268,-0.794657851737625,283.464371478904,126.461692341292,4.96318133786909,4.23624223154958,4.97945377952658,4.62381979910501,5.93133508753953,1.87739931607725,2.05183661940782,2.4270278233918,1.36496884457573,2.6934854724296,4.93928762644322,5.07849339079142,5.53320978586192,4.04115015151424,3.32964459582546,6.88953937997243,5.95825743680584,5.4883592788304,6.03378410017318,6.09629102179416
"58","8",6.60781174254335,3.40679065326455,1.40097661765388,-0.794657851737625,283.091043307816,108.541158089313,3.92900347196804,3.86887097384363,4.994148160785,2.91906084195837,3.32934993100502,1.81072784830144,1.82698781026714,2.99643901326663,2.53671428120822,2.56692115196696,2.53285309474158,2.58538894135905,2.80599358687709,2.5575962506615,1.42186975735931,4.18467244390322,5.07805252102209,7.22302214728325,3.92514133317366,5.04299950433986
"59","9",3.07850246649128,4.12405420279119,0.918504697822465,-0.794657851737625,283.491678877607,130.520454487559,4.5506789599099,2.93037689107568,4.92196725567436,2.63155464551971,4.82077634633095,4.08058306895459,2.65659292878841,4.7551915675874,4.060746099137,3.97409830697573,3.53554257198689,3.99024374021651,3.20429384100648,4.32456401665463,3.49139797855282,4.01324745953603,5.59255270574654,3.70422665262038,5.53767271430375,5.70477630524604
"60","10",2.96867532982587,5.84158075564257,1.50140618956406,-0.794657851737625,282.687359291883,152.087636386224,7.22507574102811,7.15550035013583,8.39665191273335,6.77383203079335,6.76198119421216,3.44835929656353,3.92186778558154,4.1151710673522,3.24383980057156,4.3209601920128,5.62093671780799,7.72268896140814,6.21789988153856,5.64434995782079,7.89711843117872,5.9433036851622,5.80429549772005,6.25518359148396,5.65222215314849,4.71037686459809
"61","1",2.71070100906969,5.04836738573437,1.44402670708056,-0.997643231686006,285.173938242537,163.88410236164,8.72163715641315,6.32113335306753,4.59732652386611,3.63198800030388,6.60946120407247,5.27176721360946,4.86195211170192,5.77976621215194,4.34025456892786,3.90834833912219,3.98482525998534,4.43949370370506,2.67751518251068,4.41051571460135,5.77442855402125,6.25975971842468,5.45677006055796,6.31075315368531,5.04205494609411,2.56759673786511
"62","2",5.08459483130988,2.99097405803841,0.836225395176299,-0.997643231686006,286.166918762395,154.517601987428,3.80840625475265,3.09871126280575,1.47048336037951,2.48081601264933,4.93767467516899,1.82368535376839,3.13824107815504,1.97143217159131,3.40850186154426,2.60258482173325,3.94739457966519,2.77409845245022,2.43197329298095,3.18130531245817,3.70968893127268,2.84652243472501,3.58416654303027,3.09857818576828,3.5176904521187,1.98752612375018
"63","3",4.96211400298229,5.49465735343749,1.50518822273415,-0.997643231686006,283.414274144375,139.696357296668,5.49946542510891,6.89993236084848,6.36108153614817,5.2352719881299,6.67245979687945,4.78323971811051,6.53614918463436,5.18414842230818,3.39915458831348,5.14408154608948,4.76629228444747,4.21142069965769,3.09033187926737,5.43416258239193,7.14490593188962,8.0301381530693,7.4454981720441,3.09784530197371,3.74668532097083,7.21088217646684
"64","4",4.32841517058365,3.29258834149375,1.03817096537738,-0.997643231686006,286.241155558102,143.687995737946,5.36296971398504,4.1346768951249,3.70323875421338,4.84787766810501,2.7087573856341,3.35718278479101,2.90586344561977,2.72243740775242,4.85369342483831,3.36683135681895,1.61101064770194,3.50123775720032,2.16354583632108,2.03612217385395,1.76323250097882,4.07170433397408,3.76629186033865,3.47513820594623,2.99039646637447,2.50955821030252
"65","5",3.61752896089251,5.87351492737469,1.363537206428,-0.997643231686006,286.308726001483,181.226722028614,7.05553358831159,6.78009373452763,6.55041042040851,6.15856189565631,7.57353870402901,7.24476081743883,6.29691207895695,6.93697274004523,6.56422996954606,6.49253126083466,6.00620038143757,4.4706720211041,3.27203844354098,4.22687879382154,4.99854331559563,7.64571026889162,3.64932752294118,3.90899689426233,4.96980557148766,6.66858012465632
